filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/1998/29454/1998-29454-0022.wav,2.915,0.26,-1.0,well that'll show you the sort of man i am,well thou shalt you the sort of man i am
tests/LibriSpeech/test-other/1998/29454/1998-29454-0023.wav,7.91,0.686,-1.0,the man's manner was so kind and hearty the whole adventure was so wonderful and new is it country where you going,the man's manner was so kind and party the whole adventure so wonderful a new is it country where you go
tests/LibriSpeech/test-other/1998/29454/1998-29454-0024.wav,3.535,0.312,-1.0,the sun shot long golden beams through the gaps in the hedge,the sand at long and beams through the gaps in the hedge
tests/LibriSpeech/test-other/1998/29454/1998-29454-0025.wav,4.635,0.448,-1.0,a bird paused in its flight on a branch quite close and clung there swaying,burge passed in its flight on branch creek clothes and clang their swing
tests/LibriSpeech/test-other/1998/29454/1998-29454-0026.wav,6.66,0.66,-1.0,he took out of his pocket a new envelope a new sheet of paper and a new pencil ready sharpened by machinery,he took out of his pocket in your envelope and use of paper and a new pencil ready sharpened by machinery
tests/LibriSpeech/test-other/1998/29454/1998-29454-0027.wav,3.755,0.323,-1.0,an i asks you let me come alonger you got that,and i ask you let me come in one you got that
tests/LibriSpeech/test-other/1998/29454/1998-29454-0028.wav,2.325,0.205,-1.0,get it wrote down then done,kenneth r down then ten
tests/LibriSpeech/test-other/1998/29454/1998-29454-0029.wav,3.025,0.286,-1.0,then he folded it and put it in his pocket,then he folded it and put it in his pocket
tests/LibriSpeech/test-other/1998/29454/1998-29454-0030.wav,1.93,0.167,-1.0,now we're square he said,now we are queer he said
tests/LibriSpeech/test-other/1998/29454/1998-29454-0031.wav,2.74,0.248,-1.0,they could put a man away for less than that,they could put a man away for less than that
tests/LibriSpeech/test-other/1998/29454/1998-29454-0032.wav,2.805,0.273,-1.0,i see that there in a book said dickie charmed,i see that then the book said dick charmed
tests/LibriSpeech/test-other/1998/29454/1998-29454-0033.wav,5.115,0.45,-1.0,he reward the wake the last of the english and i wunnered what it stood for,he reward the wake the last of the english and i wanted what it setfor
tests/LibriSpeech/test-other/1998/29454/1998-29454-0034.wav,2.54,0.259,-1.0,wild ones ain't alf the size i lay,white one and a half size a la
tests/LibriSpeech/test-other/1998/29454/1998-29454-0035.wav,2.81,0.226,-1.0,adventures i should think so,adventures i should think so
tests/LibriSpeech/test-other/1998/29454/1998-29454-0036.wav,4.22,0.358,-1.0,ah said dickie and a full silence fell between them,ah said dickie and the food side and fell between them
tests/LibriSpeech/test-other/1998/29454/1998-29454-0037.wav,5.465,0.446,-1.0,that was charming but it was pleasant too to wash the mud off on the wet grass,but was charming but it was pleasant to trash the madefor the red crane
tests/LibriSpeech/test-other/1998/29454/1998-29454-0038.wav,2.5,0.218,-1.0,dickie always remembered that moment,dickie always remembered that moment
tests/LibriSpeech/test-other/1998/29454/1998-29454-0039.wav,6.59,0.543,-1.0,so you shall said mister beale a reg'ler wash all over this very night i always like a wash meself,so you shall said mister vee a velo was shall over this very night i always like a wash myself
tests/LibriSpeech/test-other/1998/29454/1998-29454-0040.wav,3.765,0.313,-1.0,some blokes think it pays to be dirty but it don't,some lose think it pays to be dirty but it don't
tests/LibriSpeech/test-other/1998/29454/1998-29454-0041.wav,6.19,0.525,-1.0,if you're clean they say honest poverty an if you're dirty they say serve you right,if your clean they say on his poverty and if your dirty and they say serve you right
tests/LibriSpeech/test-other/1998/29454/1998-29454-0042.wav,3.31,0.267,-1.0,you are good said dickie i do like you,you are good said dickie i do like you
tests/LibriSpeech/test-other/1998/29454/1998-29454-0043.wav,5.15,0.433,-1.0,i know you will said dickie with enthusiasm i know ow good you are,i know you will said dickie was enthusiasm i know i got you a
tests/LibriSpeech/test-other/1998/29454/1998-29454-0044.wav,3.635,0.297,-1.0,bless me said mister beale uncomfortably well there,bless me said mister been comfortably where there
tests/LibriSpeech/test-other/1998/29454/1998-29454-0045.wav,3.655,0.301,-1.0,step out sonny or we'll never get there this side christmas,sabatini oftener got there this set of christmas
tests/LibriSpeech/test-other/1998/29454/1998-29454-0046.wav,3.275,0.292,-1.0,well you'll know all about it presently,well you know all about it presently
tests/LibriSpeech/test-other/1998/29455/1998-29455-0000.wav,11.62,1.111,-1.0,the singing and laughing went on long after he had fallen asleep and if later in the evening there were loud voiced arguments or quarrels even dickie did not hear them,the singing and laughing went on long after he had fallen asleep and if later in the evening there were lot was arguments or qualls even ticketed not hear them
tests/LibriSpeech/test-other/1998/29455/1998-29455-0001.wav,9.015,0.745,-1.0,what's all that there dickie asked pointing to the odd knobbly bundles of all sorts and shapes tied on to the perambulator's front,what's on that there did he asked pointing to the art lovely abundance of hardware some shapes tied on to eliphalet 's friend
tests/LibriSpeech/test-other/1998/29455/1998-29455-0002.wav,3.89,0.369,-1.0,tell yer what mate looks to me as if i'd took a fancy to you,tell your mate looks to me as if it took a fancy to you
tests/LibriSpeech/test-other/1998/29455/1998-29455-0003.wav,2.21,0.198,-1.0,swelp me he said helplessly,swap me he said helplessly
tests/LibriSpeech/test-other/1998/29455/1998-29455-0004.wav,2.88,0.242,-1.0,oh look said dickie the flowers,look said dickie the flowers
tests/LibriSpeech/test-other/1998/29455/1998-29455-0005.wav,2.49,0.2,-1.0,they're only weeds said beale,they're only reads said bill
tests/LibriSpeech/test-other/1998/29455/1998-29455-0006.wav,6.115,0.54,-1.0,but i shall have them while they're alive said dickie as he had said to the pawnbroker about the moonflowers,but i shall have them were they alive said dicky as he had said to the pond broke but the moonflowers
tests/LibriSpeech/test-other/1998/29455/1998-29455-0007.wav,1.995,0.16,-1.0,hi there goes a rabbit,i there was a rabbit
tests/LibriSpeech/test-other/1998/29455/1998-29455-0008.wav,2.895,0.212,-1.0,see im crost the road there see him,see quest three there seem
tests/LibriSpeech/test-other/1998/29455/1998-29455-0009.wav,3.735,0.309,-1.0,how beautiful said dickie wriggling with delight,how beautiful a dickie riddling was delight
tests/LibriSpeech/test-other/1998/29455/1998-29455-0010.wav,7.675,0.663,-1.0,this life of the rabbit as described by mister beale was the child's first glimpse of freedom i'd like to be a rabbit,this life of the rabbit as described by mister bee was the child's first glimpse of freedom i'd like to be a rabbit
tests/LibriSpeech/test-other/1998/29455/1998-29455-0011.wav,4.64,0.43,-1.0,ow'm i to wheel the bloomin pram if you goes on like as if you was a bag of eels,ah ma to be the room and premise go on lee as if you was a decayed
tests/LibriSpeech/test-other/1998/29455/1998-29455-0012.wav,3.695,0.37,-1.0,i like you nexter my own daddy and mister baxter next door,i like you next to my own duty and mister baxter next door
tests/LibriSpeech/test-other/1998/29455/1998-29455-0013.wav,3.09,0.272,-1.0,that's all right said mister beale awkwardly,that's all right said mister veracity
tests/LibriSpeech/test-other/1998/29455/1998-29455-0014.wav,2.83,0.22,-1.0,dickie quick to imitate touched his,dicky quiche imitate touched his
tests/LibriSpeech/test-other/1998/29455/1998-29455-0015.wav,4.01,0.337,-1.0,poor little man said the lady you miss your mother don't you,poor little man said the lady you miss your mother don't you
tests/LibriSpeech/test-other/1998/29455/1998-29455-0016.wav,3.57,0.319,-1.0,oh well done little un said mister beale to himself,oh well done little one said mister beer to himself
tests/LibriSpeech/test-other/1998/29455/1998-29455-0017.wav,7.98,0.685,-1.0,the two travellers were left facing each other the richer by a penny and oh wonderful good fortune a whole half crown,the two travelers were left facing each other the richer by penny and a wonderful good fortune a whole half crown
tests/LibriSpeech/test-other/1998/29455/1998-29455-0018.wav,3.68,0.307,-1.0,no i never said dickie ere's the steever,no i never said die yes the steve
tests/LibriSpeech/test-other/1998/29455/1998-29455-0019.wav,7.57,0.657,-1.0,you stick to that said beale radiant with delight you're a fair masterpiece you are you earned it honest if ever a kid done,you stick to that said be a radiant was delight your fair masterpiece you are you ended honest of eve had done
tests/LibriSpeech/test-other/1998/29455/1998-29455-0020.wav,4.31,0.369,-1.0,they went on up the hill as happy as any one need wish to be,they went on up the hill as happy as any one need wish to be
tests/LibriSpeech/test-other/1998/29455/1998-29455-0021.wav,1.96,0.15,-1.0,please do not be too shocked,preston abit shocked
tests/LibriSpeech/test-other/1998/29455/1998-29455-0022.wav,3.245,0.284,-1.0,remember that neither of them knew any better,remember that neither of them knew any better
tests/LibriSpeech/test-other/1998/29455/1998-29455-0023.wav,4.715,0.436,-1.0,to the elder tramp lies and begging were natural means of livelihood,to the other tramp lies and pegging the natural means of livelihood
tests/LibriSpeech/test-other/1998/29455/1998-29455-0024.wav,4.03,0.337,-1.0,but you said the bed with the green curtains urged dickie,but you said the bed was sewing curtains a dike
tests/LibriSpeech/test-other/1998/29455/1998-29455-0025.wav,2.72,0.225,-1.0,which this ain't not by no means,which this end not by no means
