filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/4_F_8.wav,2.6895,0.259,-1.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/4_F_9.wav,1.9873125,0.188,-1.0,do i need an umbrella tomorrow,i need an umbrella tomorrow
tests/iisys/Files/4_G_1.wav,3.4446875,0.32,-1.0,how long does it take from london to liverpool by car,how long does it take to long to live of foodlike all
tests/iisys/Files/4_G_2.wav,3.4446875,0.303,-1.0,set my location to kennington road four in london,said my location to cunningly road before in london
tests/iisys/Files/4_G_3.wav,1.8195,0.154,-1.0,i need help with navigation,anita was navigation
tests/iisys/Files/4_G_4.wav,3.1885,0.269,-1.0,what restaurants are within five kilometres,what rest rooms are within five kilometres
tests/iisys/Files/4_G_5.wav,3.7803125,0.344,-1.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/4_G_6.wav,4.52225,0.405,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tall for london on foot
tests/iisys/Files/4_G_7.wav,2.15075,0.187,-1.0,find me a burger restaurant nearby,find me a burg restrainer 
tests/iisys/Files/4_G_8.wav,2.8794375,0.261,-1.0,what's the address of the nearest tesco store,what's the dress of the news tesco storm
tests/iisys/Files/4_H_1.wav,1.9873125,0.183,-1.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/4_H_2.wav,2.526125,0.221,-1.0,what's seven times forty four,what's seven times forty four
tests/iisys/Files/4_H_3.wav,4.0320625,0.35,-1.0,what's two hundred twenty five divided by five,lots two hundred twenty five divided by five
tests/iisys/Files/4_H_4.wav,3.7670625,0.33,-1.0,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
tests/iisys/Files/4_H_5.wav,3.104625,0.273,-1.0,is three hundred thirty seven a prime number,aster hundred thirty servant prime number
tests/iisys/Files/4_I_1.wav,2.1993125,0.196,-1.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/4_I_2.wav,1.5500625,0.141,-1.0,what does to share mean,what does the show mean
tests/iisys/Files/4_I_3.wav,1.523625,0.136,-1.0,how do you spell date,how do you spell at
tests/iisys/Files/4_I_4.wav,2.6409375,0.241,-1.0,tell me words that start with an a,tell me words that start with the name
tests/iisys/Files/4_I_5.wav,2.9544375,0.245,-1.0,which words contain c o n,which words contain sea and
tests/iisys/Files/4_I_6.wav,1.4220625,0.13,-1.0,can you translate cat,can you translate cat
tests/iisys/Files/4_I_7.wav,1.5456875,0.137,-1.0,what is dog in german,what is duke german
tests/iisys/Files/4_I_8.wav,3.223875,0.295,-1.0,set the number of words for translations to three,said the number of words for translations to three
tests/iisys/Files/4_I_9.wav,2.2169375,0.206,-1.0,what is another word for dashboard,what is another word for the sport
tests/iisys/Files/4_J_1.wav,2.075625,0.202,-1.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/4_J_2.wav,3.48,0.304,-1.0,set the temperature in the kitchen to twenty two degrees,at the timber thingthe kitchen to twenty two degrees
tests/iisys/Files/4_J_3.wav,2.786625,0.243,-1.0,set the shutters to fifty percent,said the shutters to fifty per cent
tests/iisys/Files/4_J_4.wav,1.9696875,0.18,-1.0,please lower the blinds by half,least lower the blinds by half
tests/iisys/Files/4_K_1.wav,1.581,0.144,-1.0,how old is queen elizabeth,how old is queen and little
tests/iisys/Files/4_K_2.wav,2.327375,0.217,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/4_K_3.wav,2.1771875,0.202,-1.0,what's the height of the eiffel tower,what's the height of the avatar
tests/iisys/Files/4_K_4.wav,2.3318125,0.209,-1.0,how long is the river danube,how long is the river the no
tests/iisys/Files/4_K_5.wav,2.7248125,0.257,-1.0,how tall is the tallest mountain in the alps,tall is the tallest man in the alps
tests/iisys/Files/4_K_6.wav,2.3759375,0.21,-1.0,which movies did tom cruise play in,which is the true play in
tests/iisys/Files/4_K_7.wav,1.444125,0.139,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/4_K_8.wav,1.5059375,0.141,-1.0,what's your favourite colour,what to pay for it color
tests/iisys/Files/4_K_9.wav,2.239,0.213,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/4_K_10.wav,1.351375,0.125,-1.0,do you like to travel,you like to travel
tests/iisys/Files/4_K_11.wav,1.9078125,0.185,-1.0,what kind of music do you like,what kind of music do like
tests/iisys/Files/5_A_1.wav,2.0726875,0.182,-1.0,athena turn on the lights,athena turn on the lights
tests/iisys/Files/5_A_2.wav,1.896375,0.17,-1.0,minerva turn on the lights,a norton on the lights
tests/iisys/Files/5_A_3.wav,2.268,0.192,-1.0,artemis turn on the light,times turn on the light
tests/iisys/Files/5_A_4.wav,2.0440625,0.178,-1.0,freya turn on the lights,fra turned on the lights
tests/iisys/Files/5_A_5.wav,1.7629375,0.163,-1.0,james turn on the lights,james turned on the lines
tests/iisys/Files/5_A_6.wav,2.3680625,0.212,-1.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/5_B_1.wav,2.2108125,0.175,-1.0,mute unmute,mute and mute
tests/iisys/Files/5_B_2.wav,2.2585,0.178,-1.0,stop abort,stop aboard
tests/iisys/Files/5_B_3.wav,2.0393125,0.162,-1.0,pause resume,pause resume
tests/iisys/Files/5_B_4.wav,2.063125,0.16,-1.0,next back,next back
tests/iisys/Files/5_B_5.wav,1.053,0.086,-1.0,louder,lauder
tests/iisys/Files/5_B_6.wav,1.9535625,0.168,-1.0,turn the volume down,down the volume down
tests/iisys/Files/5_B_7.wav,1.8296875,0.159,-1.0,set volume to six,set volume to six
tests/iisys/Files/5_C_1.wav,2.2918125,0.2,-1.0,play some music by bon jovi,like some music by bon jovi
tests/iisys/Files/5_C_2.wav,2.539625,0.21,-1.0,play my eighties rock playlist now,play my mates re playlist now
tests/iisys/Files/5_C_3.wav,2.067875,0.181,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/5_C_4.wav,2.3109375,0.222,-1.0,please add this song to my favourites,please add this song to my favorites
tests/iisys/Files/5_C_5.wav,2.291875,0.219,-1.0,what can i do with the music skill,what can i do with a music skill
tests/iisys/Files/5_D_1.wav,2.592,0.23,-1.0,set an alarm for five am please,set an alarm for five am please
tests/iisys/Files/5_D_2.wav,2.4490625,0.233,-1.0,how much time is left on my pizza timer,how much time is left on my pits of time
tests/iisys/Files/5_D_3.wav,2.9065,0.283,-1.0,remind me of the tennis training tonight at five,remind me of the tennis training to noted five
tests/iisys/Files/5_D_4.wav,1.6009375,0.135,-1.0,cancel all my timers,counsel my times
tests/iisys/Files/5_D_5.wav,1.1149375,0.104,-1.0,what's the date,what's the date
tests/iisys/Files/5_D_6.wav,2.10125,0.199,-1.0,when is easter sunday this year,when is is to suddenly this year
tests/iisys/Files/5_E_1.wav,2.6539375,0.23,-1.0,add milk and cheese to my shopping list,at milk and cheese to my shopping list
tests/iisys/Files/5_E_2.wav,1.7058125,0.151,-1.0,create a new appointment,great new appointment
tests/iisys/Files/5_E_3.wav,5.3174375,0.56,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,put up to smith on my calandar for nineteenth of july at five pm
tests/iisys/Files/5_E_4.wav,2.7635625,0.25,-1.0,remind me to mow the lawn next saturday,remind me to mall the long next saturday
tests/iisys/Files/5_E_5.wav,3.111375,0.285,-1.0,what reminders do i have for this weekend,which remind us do i have for this week and
tests/iisys/Files/5_F_1.wav,2.2870625,0.216,-1.0,give me articles about politics,give me articles about politics
tests/iisys/Files/5_F_2.wav,1.410375,0.126,-1.0,tell me the news,tell me the news
tests/iisys/Files/5_F_3.wav,1.6056875,0.146,-1.0,what happened today,what happened today
tests/iisys/Files/5_F_4.wav,2.8779375,0.241,-1.0,which news topics are available,which news topics are available
tests/iisys/Files/5_F_5.wav,3.2400625,0.29,-1.0,set business as preferred news category,such business as preferred news category
tests/iisys/Files/5_F_6.wav,2.0298125,0.18,-1.0,how does the news skill work,how doesn't use skill work
tests/iisys/Files/5_F_7.wav,2.18225,0.196,-1.0,will it rain today in manchester,will drain today in manchester
tests/iisys/Files/5_F_8.wav,2.701625,0.26,-1.0,what's the weather going to be like on sunday,what's the well are going to be like on sunday
tests/iisys/Files/5_F_9.wav,2.4824375,0.22,-1.0,do i need an umbrella tomorrow,do i need a number other tomorrow
tests/iisys/Files/5_G_1.wav,2.9303125,0.27,-1.0,how long does it take from london to liverpool by car,long does it take from long deliver pool by cal
tests/iisys/Files/5_G_2.wav,2.978,0.271,-1.0,set my location to kennington road four in london,said my location to canning and wrote four in london
tests/iisys/Files/5_G_3.wav,1.84875,0.173,-1.0,i need help with navigation,i need help with navigation
tests/iisys/Files/5_G_4.wav,2.9065,0.26,-1.0,what restaurants are within five kilometres,what restaurants are within five kilometers
tests/iisys/Files/5_G_5.wav,2.6635,0.247,-1.0,how far is it to university of oxford,how far is it to university of oxford
tests/iisys/Files/5_G_6.wav,4.073875,0.378,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys/Files/5_G_7.wav,2.301375,0.204,-1.0,find me a burger restaurant nearby,finally a burger rest around near by
tests/iisys/Files/5_G_8.wav,3.1685625,0.275,-1.0,what's the address of the nearest tesco store,what's the edges of the nearest tesco store
tests/iisys/Files/5_H_1.wav,2.387125,0.219,-1.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/5_H_2.wav,2.25375,0.192,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/5_H_3.wav,3.0113125,0.276,-1.0,what's two hundred twenty five divided by five,whats two hot on twenty five divided by five
tests/iisys/Files/5_H_4.wav,2.696875,0.242,-1.0,what's fifteen percent of one hundred twenty eight,fifteen per cent of hundred and twenty eight
tests/iisys/Files/5_H_5.wav,3.79275,0.325,-1.0,is three hundred thirty seven a prime number,is three humans thirty seven a prime number
tests/iisys/Files/5_I_1.wav,1.9630625,0.172,-1.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/5_I_2.wav,1.6676875,0.146,-1.0,what does share mean,what is share men
tests/iisys/Files/5_I_3.wav,1.69625,0.15,-1.0,how do you spell date,how do you spell dans
tests/iisys/Files/5_I_4.wav,2.634875,0.225,-1.0,tell me words that start with an a,nword that starts with a name
tests/iisys/Files/5_I_5.wav,4.3025625,0.327,-1.0,which words contain c o n,which words contain c oh and
tests/iisys/Files/5_I_6.wav,1.782,0.153,-1.0,can you translate cat,can you translate kept
tests/iisys/Files/5_I_7.wav,1.977375,0.178,-1.0,what is dog in german,what is dog in german
tests/iisys/Files/5_I_8.wav,3.363875,0.307,-1.0,set the number of words for translations to three,said the number of words for translations to three
tests/iisys/Files/5_I_9.wav,2.735,0.249,-1.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/5_J_1.wav,2.3109375,0.22,-1.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/5_J_2.wav,3.511625,0.333,-1.0,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
tests/iisys/Files/5_J_3.wav,2.25375,0.208,-1.0,set the shutters to fifty percent,set the shutter to fifty per cent
tests/iisys/Files/5_J_4.wav,2.296625,0.204,-1.0,please lower the blinds by half,please law the blinds by half
tests/iisys/Files/5_K_1.wav,2.1108125,0.186,-1.0,how old is queen elizabeth,how old is queen lila both
tests/iisys/Files/5_K_2.wav,2.382375,0.218,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/5_K_3.wav,2.025,0.189,-1.0,what's the height of the eiffel tower,at the head of the isolator
tests/iisys/Files/5_K_4.wav,1.8773125,0.167,-1.0,how long is river danube,how long as river danube
tests/iisys/Files/5_K_5.wav,2.787375,0.27,-1.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/5_K_6.wav,2.8016875,0.228,-1.0,which movies did tom cruise play in,which movies did torus play in
tests/iisys/Files/5_K_7.wav,2.025,0.176,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/5_K_8.wav,1.5199375,0.135,-1.0,what's your favourite colour,what's your favourite colour
tests/iisys/Files/5_K_9.wav,2.5920625,0.242,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/5_K_10.wav,1.658125,0.152,-1.0,do you like to travel,do like to travel
tests/iisys/Files/5_K_11.wav,2.4014375,0.229,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/6_A_1.wav,1.903375,0.167,-1.0,athena turn on the lights,the theme tune on the lights
tests/iisys/Files/6_A_2.wav,2.060875,0.183,-1.0,minerva turn on the lights,never turn on the lights
tests/iisys/Files/6_A_3.wav,2.0799375,0.17,-1.0,artemis turn on the lights,a times turnofthe lights
tests/iisys/Files/6_A_4.wav,2.008375,0.171,-1.0,freya turn on the lights,freya turn on the lights
tests/iisys/Files/6_A_5.wav,2.2850625,0.195,-1.0,james turn on the lights,james ton underlies
tests/iisys/Files/6_A_6.wav,1.9225625,0.163,-1.0,computer turn on the lights,computer turn under lights
tests/iisys/Files/6_B_1.wav,1.87,0.152,-1.0,mute unmute,mute unmute
tests/iisys/Files/6_B_2.wav,1.68875,0.141,-1.0,stop abort,stop the board
tests/iisys/Files/6_B_3.wav,1.8318125,0.145,-1.0,pause resume,pause resume
tests/iisys/Files/6_B_4.wav,1.8318125,0.146,-1.0,next back,next we
tests/iisys/Files/6_B_5.wav,0.9254375,0.08,-1.0,louder,louder
tests/iisys/Files/6_B_6.wav,1.393,0.129,-1.0,turn the volume down,turn the volume down
tests/iisys/Files/6_B_7.wav,1.8509375,0.158,-1.0,set volume to six,said well want to six
tests/iisys/Files/6_C_1.wav,2.1466875,0.187,-1.0,play some music by bon jovi,play some music by anchovy
tests/iisys/Files/6_C_2.wav,2.5569375,0.219,-1.0,play my eighties rock playlist now,lay my eighties rock latest now
tests/iisys/Files/6_C_3.wav,1.8795625,0.16,-1.0,what song is currently playing,what songs currently playing
tests/iisys/Files/6_C_4.wav,2.28025,0.213,-1.0,please add this song to my favourites,lease at this song to my favorites
tests/iisys/Files/6_C_5.wav,2.1944375,0.216,-1.0,what can i do with the music skill,what can i do if the music ski
tests/iisys/Files/6_D_1.wav,2.6905,0.233,-1.0,set an alarm for five am please,set an alarm for five at my place
tests/iisys/Files/6_D_2.wav,2.85275,0.26,-1.0,how much time is left on my pizza timer,how much time is left on my pits a time of
tests/iisys/Files/6_D_3.wav,3.2820625,0.297,-1.0,remind me of the tennis training tonight at five,remind me of the devastating tonight at five
tests/iisys/Files/6_D_4.wav,1.4788125,0.129,-1.0,cancel all my timers,kinzel all my times
tests/iisys/Files/6_D_5.wav,1.0113125,0.092,-1.0,what's the date,what date
tests/iisys/Files/6_D_6.wav,2.84325,0.251,-1.0,what is easter sunday this year,what is easter sunday this year
tests/iisys/Files/6_E_1.wav,2.6619375,0.23,-1.0,add milk and cheese to my shopping list,admit and cease to my shopping list
tests/iisys/Files/6_E_2.wav,2.013125,0.166,-1.0,create a new appointment,great and new appointment
tests/iisys/Files/6_E_3.wav,5.495625,0.516,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/6_E_4.wav,2.881375,0.255,-1.0,remind me to mow the lawn next saturday,like me to moan the lawn next saturday
tests/iisys/Files/6_E_5.wav,2.547375,0.241,-1.0,what reminders do i have for this weekend,what remind us do i have for this week and
tests/iisys/Files/6_F_1.wav,2.184875,0.207,-1.0,give me articles about politics,give me ought to cut about politics
