,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
244,tests/iisys/Files/4_D_2.wav,2.49075,0.245,0.3333333333333333,how much time is left on my pizza timer,how much time is left on my pets a time 
245,tests/iisys/Files/4_D_3.wav,3.01625,0.29,0.3333333333333333,remind me of the tennis training tonight at five,reminds me of the tennis training to light at five
246,tests/iisys/Files/4_D_4.wav,1.523625,0.132,1.0,cancel all my timers,in on my time is
247,tests/iisys/Files/4_D_5.wav,0.9539375,0.09,0.0,what's the date,what's the date
248,tests/iisys/Files/4_D_6.wav,2.0734375,0.187,0.0,when is easter sunday this year,when is easter sunday this year
249,tests/iisys/Files/4_E_1.wav,2.2258125,0.201,0.625,add milk and cheese to my shopping list,at morgan cheese to my happiness
250,tests/iisys/Files/4_E_2.wav,1.695875,0.149,0.0,create a new appointment,create a new appointment
251,tests/iisys/Files/4_E_3.wav,4.4206875,0.374,0.46153846153846156,put doctor smith on my calendar for nineteenth of july at five pm,doctor times on my calendar nine tears of tliat five pm
252,tests/iisys/Files/4_E_4.wav,3.02075,0.26899999999999996,0.25,remind me to mow the lawn next saturday,remind me to mold the law next saturday
253,tests/iisys/Files/4_E_5.wav,2.3229375,0.226,0.75,what reminders do i have for this weekend,what remind us to a hare for the weekend
254,tests/iisys/Files/4_F_1.wav,2.1595625,0.192,0.8,give me articles about politics,give me a takings boboli tics
255,tests/iisys/Files/4_F_2.wav,1.2100625,0.105,0.75,tell me the news,tell within us
256,tests/iisys/Files/4_F_3.wav,1.4485625,0.125,0.3333333333333333,what happened today,what happen today
257,tests/iisys/Files/4_F_4.wav,2.274375,0.20199999999999999,0.0,which news topics are available,which news topics are available
258,tests/iisys/Files/4_F_5.wav,2.64975,0.23,0.5,set business as preferred news category,said business as preferred scat geri
259,tests/iisys/Files/4_F_6.wav,2.035875,0.187,0.16666666666666666,how does the news skill work,how does the new skill work
260,tests/iisys/Files/4_F_7.wav,2.1241875,0.19899999999999998,0.0,will it rain today in manchester,will it rain today in manchester
261,tests/iisys/Files/4_F_8.wav,2.6895,0.259,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
262,tests/iisys/Files/4_F_9.wav,1.9873125,0.188,0.16666666666666666,do i need an umbrella tomorrow,i need an umbrella tomorrow
263,tests/iisys/Files/4_G_1.wav,3.4446875,0.32,0.5454545454545454,how long does it take from london to liverpool by car,how long does it take to long to live of foodlike all
264,tests/iisys/Files/4_G_2.wav,3.4446875,0.303,0.3333333333333333,set my location to kennington road four in london,said my location to cunningly road before in london
265,tests/iisys/Files/4_G_3.wav,1.8195,0.154,0.8,i need help with navigation,anita was navigation
266,tests/iisys/Files/4_G_4.wav,3.1885,0.26899999999999996,0.3333333333333333,what restaurants are within five kilometres,what rest rooms are within five kilometres
267,tests/iisys/Files/4_G_5.wav,3.7803125,0.344,0.0,how far is it to the university of oxford,how far is it to the university of oxford
268,tests/iisys/Files/4_G_6.wav,4.52225,0.405,0.14285714285714285,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tall for london on foot
269,tests/iisys/Files/4_G_7.wav,2.15075,0.187,0.5,find me a burger restaurant nearby,find me a burg restrainer 
270,tests/iisys/Files/4_G_8.wav,2.8794375,0.261,0.3333333333333333,what's the address of the nearest tesco store,what's the dress of the news tesco storm
271,tests/iisys/Files/4_H_1.wav,1.9873125,0.183,0.0,how many feet are in a mile,how many feet are in a mile
272,tests/iisys/Files/4_H_2.wav,2.526125,0.221,0.0,what's seven times forty four,what's seven times forty four
273,tests/iisys/Files/4_H_3.wav,4.0320625,0.35,0.2222222222222222,what's two hundred twenty five divided by five,lots two hundred twenty five divided by five
274,tests/iisys/Files/4_H_4.wav,3.7670625,0.33,0.2222222222222222,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
275,tests/iisys/Files/4_H_5.wav,3.104625,0.273,0.5,is three hundred thirty seven a prime number,aster hundred thirty servant prime number
276,tests/iisys/Files/4_I_1.wav,2.1993125,0.196,0.0,what's the definition of cat,what's the definition of cat
277,tests/iisys/Files/4_I_2.wav,1.5500625,0.141,0.4,what does to share mean,what does the show mean
278,tests/iisys/Files/4_I_3.wav,1.523625,0.136,0.2,how do you spell date,how do you spell at
279,tests/iisys/Files/4_I_4.wav,2.6409375,0.24100000000000002,0.25,tell me words that start with an a,tell me words that start with the name
280,tests/iisys/Files/4_I_5.wav,2.9544375,0.245,0.5,which words contain c o n,which words contain sea and
281,tests/iisys/Files/4_I_6.wav,1.4220625,0.13,0.0,can you translate cat,can you translate cat
282,tests/iisys/Files/4_I_7.wav,1.5456875,0.13699999999999998,0.4,what is dog in german,what is duke german
283,tests/iisys/Files/4_I_8.wav,3.223875,0.295,0.1111111111111111,set the number of words for translations to three,said the number of words for translations to three
284,tests/iisys/Files/4_I_9.wav,2.2169375,0.20600000000000002,0.3333333333333333,what is another word for dashboard,what is another word for the sport
285,tests/iisys/Files/4_J_1.wav,2.075625,0.20199999999999999,0.0,turn on the living room lights please,turn on the living room lights please
286,tests/iisys/Files/4_J_2.wav,3.48,0.304,0.4,set the temperature in the kitchen to twenty two degrees,at the timber thingthe kitchen to twenty two degrees
287,tests/iisys/Files/4_J_3.wav,2.786625,0.243,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
288,tests/iisys/Files/4_J_4.wav,1.9696875,0.18,0.16666666666666666,please lower the blinds by half,least lower the blinds by half
289,tests/iisys/Files/4_K_1.wav,1.581,0.14400000000000002,0.4,how old is queen elizabeth,how old is queen and little
290,tests/iisys/Files/4_K_2.wav,2.327375,0.217,0.0,how many people live in australia,how many people live in australia
291,tests/iisys/Files/4_K_3.wav,2.1771875,0.20199999999999999,0.25,what's the height of the eiffel tower,what's the height of the avatar
292,tests/iisys/Files/4_K_4.wav,2.3318125,0.209,0.3333333333333333,how long is the river danube,how long is the river the no
293,tests/iisys/Files/4_K_5.wav,2.7248125,0.257,0.2222222222222222,how tall is the tallest mountain in the alps,tall is the tallest man in the alps
294,tests/iisys/Files/4_K_6.wav,2.3759375,0.21,0.5714285714285714,which movies did tom cruise play in,which is the true play in
295,tests/iisys/Files/4_K_7.wav,1.444125,0.139,0.0,what do you dream about,what do you dream about
296,tests/iisys/Files/4_K_8.wav,1.5059375,0.141,1.0,what's your favourite colour,what to pay for it color
297,tests/iisys/Files/4_K_9.wav,2.239,0.213,0.0,what do you do when i'm not at home,what do you do when i'm not at home
298,tests/iisys/Files/4_K_10.wav,1.351375,0.125,0.2,do you like to travel,you like to travel
299,tests/iisys/Files/4_K_11.wav,1.9078125,0.185,0.14285714285714285,what kind of music do you like,what kind of music do like
300,tests/iisys/Files/5_A_1.wav,2.0726875,0.182,0.0,athena turn on the lights,athena turn on the lights
301,tests/iisys/Files/5_A_2.wav,1.896375,0.17,0.4,minerva turn on the lights,a norton on the lights
302,tests/iisys/Files/5_A_3.wav,2.2680000000000002,0.192,0.2,artemis turn on the light,times turn on the light
303,tests/iisys/Files/5_A_4.wav,2.0440625,0.17800000000000002,0.4,freya turn on the lights,fra turned on the lights
304,tests/iisys/Files/5_A_5.wav,1.7629375,0.163,0.4,james turn on the lights,james turned on the lines
305,tests/iisys/Files/5_A_6.wav,2.3680625,0.212,0.0,computer turn on the lights,computer turn on the lights
306,tests/iisys/Files/5_B_1.wav,2.2108125,0.175,1.0,mute unmute,mute and mute
307,tests/iisys/Files/5_B_2.wav,2.2585,0.17800000000000002,0.5,stop abort,stop aboard
308,tests/iisys/Files/5_B_3.wav,2.0393125,0.162,0.0,pause resume,pause resume
309,tests/iisys/Files/5_B_4.wav,2.063125,0.16,0.0,next back,next back
310,tests/iisys/Files/5_B_5.wav,1.053,0.086,1.0,louder,lauder
311,tests/iisys/Files/5_B_6.wav,1.9535625,0.168,0.25,turn the volume down,down the volume down
312,tests/iisys/Files/5_B_7.wav,1.8296875,0.159,0.0,set volume to six,set volume to six
313,tests/iisys/Files/5_C_1.wav,2.2918125,0.2,0.16666666666666666,play some music by bon jovi,like some music by bon jovi
314,tests/iisys/Files/5_C_2.wav,2.539625,0.21,0.3333333333333333,play my eighties rock playlist now,play my mates re playlist now
315,tests/iisys/Files/5_C_3.wav,2.067875,0.18100000000000002,0.0,what song is currently playing,what song is currently playing
316,tests/iisys/Files/5_C_4.wav,2.3109375,0.222,0.14285714285714285,please add this song to my favourites,please add this song to my favorites
317,tests/iisys/Files/5_C_5.wav,2.291875,0.21899999999999997,0.125,what can i do with the music skill,what can i do with a music skill
318,tests/iisys/Files/5_D_1.wav,2.592,0.23,0.0,set an alarm for five am please,set an alarm for five am please
319,tests/iisys/Files/5_D_2.wav,2.4490625,0.233,0.3333333333333333,how much time is left on my pizza timer,how much time is left on my pits of time
320,tests/iisys/Files/5_D_3.wav,2.9065,0.28300000000000003,0.2222222222222222,remind me of the tennis training tonight at five,remind me of the tennis training to noted five
321,tests/iisys/Files/5_D_4.wav,1.6009375,0.135,0.75,cancel all my timers,counsel my times
322,tests/iisys/Files/5_D_5.wav,1.1149375,0.10400000000000001,0.0,what's the date,what's the date
323,tests/iisys/Files/5_D_6.wav,2.10125,0.19899999999999998,0.5,when is easter sunday this year,when is is to suddenly this year
324,tests/iisys/Files/5_E_1.wav,2.6539375,0.23,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
325,tests/iisys/Files/5_E_2.wav,1.7058125,0.151,0.5,create a new appointment,great new appointment
326,tests/iisys/Files/5_E_3.wav,5.3174375,0.56,0.23076923076923078,put doctor smith on my calendar for nineteenth of july at five pm,put up to smith on my calandar for nineteenth of july at five pm
327,tests/iisys/Files/5_E_4.wav,2.7635625,0.25,0.25,remind me to mow the lawn next saturday,remind me to mall the long next saturday
328,tests/iisys/Files/5_E_5.wav,3.111375,0.285,0.625,what reminders do i have for this weekend,which remind us do i have for this week and
329,tests/iisys/Files/5_F_1.wav,2.2870625,0.21600000000000003,0.0,give me articles about politics,give me articles about politics
330,tests/iisys/Files/5_F_2.wav,1.410375,0.126,0.0,tell me the news,tell me the news
331,tests/iisys/Files/5_F_3.wav,1.6056875,0.146,0.0,what happened today,what happened today
332,tests/iisys/Files/5_F_4.wav,2.8779375,0.24100000000000002,0.0,which news topics are available,which news topics are available
333,tests/iisys/Files/5_F_5.wav,3.2400625,0.29,0.16666666666666666,set business as preferred news category,such business as preferred news category
334,tests/iisys/Files/5_F_6.wav,2.0298125,0.18,0.3333333333333333,how does the news skill work,how doesn't use skill work
335,tests/iisys/Files/5_F_7.wav,2.18225,0.196,0.3333333333333333,will it rain today in manchester,will drain today in manchester
336,tests/iisys/Files/5_F_8.wav,2.701625,0.26,0.2,what's the weather going to be like on sunday,what's the well are going to be like on sunday
337,tests/iisys/Files/5_F_9.wav,2.4824375,0.22,0.5,do i need an umbrella tomorrow,do i need a number other tomorrow
338,tests/iisys/Files/5_G_1.wav,2.9303125,0.27,0.45454545454545453,how long does it take from london to liverpool by car,long does it take from long deliver pool by cal
339,tests/iisys/Files/5_G_2.wav,2.978,0.271,0.4444444444444444,set my location to kennington road four in london,said my location to canning and wrote four in london
340,tests/iisys/Files/5_G_3.wav,1.84875,0.17300000000000001,0.0,i need help with navigation,i need help with navigation
341,tests/iisys/Files/5_G_4.wav,2.9065,0.26,0.16666666666666666,what restaurants are within five kilometres,what restaurants are within five kilometers
342,tests/iisys/Files/5_G_5.wav,2.6635,0.247,0.0,how far is it to university of oxford,how far is it to university of oxford
343,tests/iisys/Files/5_G_6.wav,4.073875,0.37799999999999995,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
344,tests/iisys/Files/5_G_7.wav,2.301375,0.204,1.0,find me a burger restaurant nearby,finally a burger rest around near by
345,tests/iisys/Files/5_G_8.wav,3.1685625,0.275,0.1111111111111111,what's the address of the nearest tesco store,what's the edges of the nearest tesco store
346,tests/iisys/Files/5_H_1.wav,2.387125,0.21899999999999997,0.0,how many feet are in a mile,how many feet are in a mile
347,tests/iisys/Files/5_H_2.wav,2.25375,0.192,0.16666666666666666,what's seven times forty four,what seven times forty four
348,tests/iisys/Files/5_H_3.wav,3.0113125,0.276,0.4444444444444444,what's two hundred twenty five divided by five,whats two hot on twenty five divided by five
349,tests/iisys/Files/5_H_4.wav,2.696875,0.242,0.6666666666666666,what's fifteen percent of one hundred twenty eight,fifteen per cent of hundred and twenty eight
350,tests/iisys/Files/5_H_5.wav,3.79275,0.325,0.125,is three hundred thirty seven a prime number,is three humans thirty seven a prime number
351,tests/iisys/Files/5_I_1.wav,1.9630625,0.172,0.0,what's the definition of cat,what's the definition of cat
352,tests/iisys/Files/5_I_2.wav,1.6676875,0.146,0.5,what does share mean,what is share men
353,tests/iisys/Files/5_I_3.wav,1.69625,0.15,0.2,how do you spell date,how do you spell dans
354,tests/iisys/Files/5_I_4.wav,2.634875,0.225,0.75,tell me words that start with an a,nword that starts with a name
355,tests/iisys/Files/5_I_5.wav,4.3025625,0.327,0.3333333333333333,which words contain c o n,which words contain c oh and
356,tests/iisys/Files/5_I_6.wav,1.7819999999999998,0.153,0.25,can you translate cat,can you translate kept
357,tests/iisys/Files/5_I_7.wav,1.977375,0.17800000000000002,0.0,what is dog in german,what is dog in german
358,tests/iisys/Files/5_I_8.wav,3.363875,0.307,0.1111111111111111,set the number of words for translations to three,said the number of words for translations to three
359,tests/iisys/Files/5_I_9.wav,2.735,0.249,0.0,what is another word for dashboard,what is another word for dashboard
360,tests/iisys/Files/5_J_1.wav,2.3109375,0.22,0.0,turn on the living room lights please,turn on the living room lights please
361,tests/iisys/Files/5_J_2.wav,3.511625,0.33299999999999996,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
362,tests/iisys/Files/5_J_3.wav,2.25375,0.20800000000000002,0.5,set the shutters to fifty percent,set the shutter to fifty per cent
363,tests/iisys/Files/5_J_4.wav,2.296625,0.204,0.16666666666666666,please lower the blinds by half,please law the blinds by half
364,tests/iisys/Files/5_K_1.wav,2.1108125,0.18600000000000003,0.4,how old is queen elizabeth,how old is queen lila both
365,tests/iisys/Files/5_K_2.wav,2.382375,0.218,0.0,how many people live in australia,how many people live in australia
366,tests/iisys/Files/5_K_3.wav,2.025,0.18899999999999997,0.625,what's the height of the eiffel tower,at the head of the isolator
