,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
138,tests/LibriSpeech/test-other/1998/29454/1998-29454-0014.wav,2.28,0.094,0.2,i shall catch it a fair treat as it is,i shall catch it if i treat as it is
139,tests/LibriSpeech/test-other/1998/29454/1998-29454-0015.wav,4.46,0.17300000000000001,0.26666666666666666,she was waitin for the wood to boil the kettle when i come out mother,she was waiting for the word to be the cattle when i come out mother
140,tests/LibriSpeech/test-other/1998/29454/1998-29454-0016.wav,2.46,0.085,0.7,ain't bad when she's in a good temper,and bad when she said cote per
141,tests/LibriSpeech/test-other/1998/29454/1998-29454-0017.wav,2.665,0.09,0.5833333333333334,that ain't what she'll be in when you gets back,that anne but she be in minutes back
142,tests/LibriSpeech/test-other/1998/29454/1998-29454-0018.wav,5.15,0.18,0.2857142857142857,i got to stick it said dickie sadly i'd best be getting home,i got to stick it said dicky sadly at best to getting home
143,tests/LibriSpeech/test-other/1998/29454/1998-29454-0019.wav,3.09,0.106,0.38461538461538464,i wouldn't go ome not if i was you said the man,i wouldn't go home never as you said the man
144,tests/LibriSpeech/test-other/1998/29454/1998-29454-0020.wav,3.75,0.10400000000000001,0.25,no said dickie oh no no i never,no said dickie oh no no one ever
145,tests/LibriSpeech/test-other/1998/29454/1998-29454-0021.wav,2.62,0.083,0.5833333333333334,i ain't it yer have i like what yer aunt do,i ended have i like what yarn to
146,tests/LibriSpeech/test-other/1998/29454/1998-29454-0022.wav,2.915,0.099,0.2727272727272727,well that'll show you the sort of man i am,well thou shalt you the sort of man i am
147,tests/LibriSpeech/test-other/1998/29454/1998-29454-0023.wav,7.91,0.252,0.17391304347826086,the man's manner was so kind and hearty the whole adventure was so wonderful and new is it country where you going,the man's manner was so kind and party the whole adventure so wonderful a new is it country where you go
148,tests/LibriSpeech/test-other/1998/29454/1998-29454-0024.wav,3.535,0.13,0.25,the sun shot long golden beams through the gaps in the hedge,the sand at long and beams through the gaps in the hedge
149,tests/LibriSpeech/test-other/1998/29454/1998-29454-0025.wav,4.635,0.156,0.6,a bird paused in its flight on a branch quite close and clung there swaying,burge passed in its flight on branch creek clothes and clang their swing
150,tests/LibriSpeech/test-other/1998/29454/1998-29454-0026.wav,6.66,0.267,0.22727272727272727,he took out of his pocket a new envelope a new sheet of paper and a new pencil ready sharpened by machinery,he took out of his pocket in your envelope and use of paper and a new pencil ready sharpened by machinery
151,tests/LibriSpeech/test-other/1998/29454/1998-29454-0027.wav,3.755,0.127,0.36363636363636365,an i asks you let me come alonger you got that,and i ask you let me come in one you got that
152,tests/LibriSpeech/test-other/1998/29454/1998-29454-0028.wav,2.325,0.068,0.6666666666666666,get it wrote down then done,kenneth r down then ten
153,tests/LibriSpeech/test-other/1998/29454/1998-29454-0029.wav,3.025,0.12,0.0,then he folded it and put it in his pocket,then he folded it and put it in his pocket
154,tests/LibriSpeech/test-other/1998/29454/1998-29454-0030.wav,1.93,0.066,0.16666666666666666,now we're square he said,now we are queer he said
155,tests/LibriSpeech/test-other/1998/29454/1998-29454-0031.wav,2.74,0.10300000000000001,0.0,they could put a man away for less than that,they could put a man away for less than that
156,tests/LibriSpeech/test-other/1998/29454/1998-29454-0032.wav,2.805,0.111,0.4,i see that there in a book said dickie charmed,i see that then the book said dick charmed
157,tests/LibriSpeech/test-other/1998/29454/1998-29454-0033.wav,5.115,0.18100000000000002,0.1875,he reward the wake the last of the english and i wunnered what it stood for,he reward the wake the last of the english and i wanted what it setfor
158,tests/LibriSpeech/test-other/1998/29454/1998-29454-0034.wav,2.54,0.094,0.8888888888888888,wild ones ain't alf the size i lay,white one and a half size a la
159,tests/LibriSpeech/test-other/1998/29454/1998-29454-0035.wav,2.81,0.08900000000000001,0.0,adventures i should think so,adventures i should think so
160,tests/LibriSpeech/test-other/1998/29454/1998-29454-0036.wav,4.22,0.14,0.4,ah said dickie and a full silence fell between them,ah said dickie and the food side and fell between them
161,tests/LibriSpeech/test-other/1998/29454/1998-29454-0037.wav,5.465,0.18600000000000003,0.47058823529411764,that was charming but it was pleasant too to wash the mud off on the wet grass,but was charming but it was pleasant to trash the madefor the red crane
162,tests/LibriSpeech/test-other/1998/29454/1998-29454-0038.wav,2.5,0.083,0.0,dickie always remembered that moment,dickie always remembered that moment
163,tests/LibriSpeech/test-other/1998/29454/1998-29454-0039.wav,6.59,0.218,0.25,so you shall said mister beale a reg'ler wash all over this very night i always like a wash meself,so you shall said mister vee a velo was shall over this very night i always like a wash myself
164,tests/LibriSpeech/test-other/1998/29454/1998-29454-0040.wav,3.765,0.127,0.08333333333333333,some blokes think it pays to be dirty but it don't,some lose think it pays to be dirty but it don't
165,tests/LibriSpeech/test-other/1998/29454/1998-29454-0041.wav,6.19,0.21100000000000002,0.4444444444444444,if you're clean they say honest poverty an if you're dirty they say serve you right,if your clean they say on his poverty and if your dirty and they say serve you right
166,tests/LibriSpeech/test-other/1998/29454/1998-29454-0042.wav,3.31,0.10400000000000001,0.0,you are good said dickie i do like you,you are good said dickie i do like you
167,tests/LibriSpeech/test-other/1998/29454/1998-29454-0043.wav,5.15,0.17300000000000001,0.2857142857142857,i know you will said dickie with enthusiasm i know ow good you are,i know you will said dickie was enthusiasm i know i got you a
168,tests/LibriSpeech/test-other/1998/29454/1998-29454-0044.wav,3.635,0.12,0.375,bless me said mister beale uncomfortably well there,bless me said mister been comfortably where there
169,tests/LibriSpeech/test-other/1998/29454/1998-29454-0045.wav,3.655,0.125,0.8333333333333334,step out sonny or we'll never get there this side christmas,sabatini oftener got there this set of christmas
170,tests/LibriSpeech/test-other/1998/29454/1998-29454-0046.wav,3.275,0.11599999999999999,0.125,well you'll know all about it presently,well you know all about it presently
171,tests/LibriSpeech/test-other/1998/29455/1998-29455-0000.wav,11.62,0.401,0.16129032258064516,the singing and laughing went on long after he had fallen asleep and if later in the evening there were loud voiced arguments or quarrels even dickie did not hear them,the singing and laughing went on long after he had fallen asleep and if later in the evening there were lot was arguments or qualls even ticketed not hear them
172,tests/LibriSpeech/test-other/1998/29455/1998-29455-0001.wav,9.015,0.295,0.48,what's all that there dickie asked pointing to the odd knobbly bundles of all sorts and shapes tied on to the perambulator's front,what's on that there did he asked pointing to the art lovely abundance of hardware some shapes tied on to eliphalet 's friend
173,tests/LibriSpeech/test-other/1998/29455/1998-29455-0002.wav,3.89,0.145,0.25,tell yer what mate looks to me as if i'd took a fancy to you,tell your mate looks to me as if it took a fancy to you
174,tests/LibriSpeech/test-other/1998/29455/1998-29455-0003.wav,2.21,0.07200000000000001,0.2,swelp me he said helplessly,swap me he said helplessly
175,tests/LibriSpeech/test-other/1998/29455/1998-29455-0004.wav,2.88,0.09,0.16666666666666666,oh look said dickie the flowers,look said dickie the flowers
176,tests/LibriSpeech/test-other/1998/29455/1998-29455-0005.wav,2.49,0.076,0.3333333333333333,they're only weeds said beale,they're only reads said bill
177,tests/LibriSpeech/test-other/1998/29455/1998-29455-0006.wav,6.115,0.235,0.2857142857142857,but i shall have them while they're alive said dickie as he had said to the pawnbroker about the moonflowers,but i shall have them were they alive said dicky as he had said to the pond broke but the moonflowers
178,tests/LibriSpeech/test-other/1998/29455/1998-29455-0007.wav,1.995,0.062,0.4,hi there goes a rabbit,i there was a rabbit
179,tests/LibriSpeech/test-other/1998/29455/1998-29455-0008.wav,2.895,0.077,0.75,see im crost the road there see him,see quest three there seem
180,tests/LibriSpeech/test-other/1998/29455/1998-29455-0009.wav,3.735,0.11800000000000001,0.42857142857142855,how beautiful said dickie wriggling with delight,how beautiful a dickie riddling was delight
181,tests/LibriSpeech/test-other/1998/29455/1998-29455-0010.wav,7.675,0.275,0.04,this life of the rabbit as described by mister beale was the child's first glimpse of freedom i'd like to be a rabbit,this life of the rabbit as described by mister bee was the child's first glimpse of freedom i'd like to be a rabbit
182,tests/LibriSpeech/test-other/1998/29455/1998-29455-0011.wav,4.64,0.172,0.6190476190476191,ow'm i to wheel the bloomin pram if you goes on like as if you was a bag of eels,ah ma to be the room and premise go on lee as if you was a decayed
183,tests/LibriSpeech/test-other/1998/29455/1998-29455-0012.wav,3.695,0.146,0.25,i like you nexter my own daddy and mister baxter next door,i like you next to my own duty and mister baxter next door
